run_id,global_step,policy_name,seed,frame_skip,sim_fps,decision_hz,episode_len_decisions,return_sum,distance_px,terminated,truncated,death_cause,grounded_ratio
20250911_015257,20000,dqn_greedy,101,4,60,15.0,126,124.0,2100.000000000013,0,0,oob,0.11904761904761904
20250911_015257,20000,dqn_greedy,102,4,60,15.0,247,245.0,4104.166666666608,0,0,oob,0.11336032388663968
20250911_015257,20000,dqn_greedy,103,4,60,15.0,144,142.0,2387.5000000000027,0,0,spike,0.11805555555555555
20250911_015257,20000,dqn_greedy,104,4,60,15.0,112,110.0,1866.6666666666783,0,0,oob,0.125
20250911_015257,20000,dqn_greedy,105,4,60,15.0,210,208.0,3491.666666666629,0,0,spike,0.11428571428571428
20250911_015257,25000,dqn_greedy,101,4,60,15.0,126,124.0,2100.000000000013,0,0,oob,0.11904761904761904
20250911_015257,25000,dqn_greedy,102,4,60,15.0,149,147.0,2483.3333333333326,0,0,spike,0.10738255033557047
20250911_015257,25000,dqn_greedy,103,4,60,15.0,144,142.0,2387.5000000000027,0,0,spike,0.11805555555555555
20250911_015257,25000,dqn_greedy,104,4,60,15.0,112,110.0,1866.6666666666783,0,0,oob,0.125
20250911_015257,25000,dqn_greedy,105,4,60,15.0,209,207.0,3474.999999999963,0,0,spike,0.11004784688995216
20250911_015257,25000,dqn_greedy,106,4,60,15.0,88,86.0,1462.5000000000043,0,0,spike,0.11363636363636363
20250911_015257,25000,dqn_greedy,107,4,60,15.0,121,119.0,2008.3333333333476,0,0,spike,0.10743801652892562
20250911_015257,25000,dqn_greedy,108,4,60,15.0,164,162.0,2729.166666666657,0,0,oob,0.1524390243902439
20250911_015257,25000,dqn_greedy,109,4,60,15.0,129,127.0,2150.0000000000114,0,0,spike,0.11627906976744186
20250911_015257,25000,dqn_greedy,110,4,60,15.0,131,129.0,2183.3333333333435,0,0,spike,0.10687022900763359
20250911_015257,25000,dqn_greedy,111,4,60,15.0,206,204.0,3420.8333333332985,0,0,spike,0.11165048543689321
20250911_015257,25000,dqn_greedy,112,4,60,15.0,115,113.0,1916.6666666666792,0,0,spike,0.11304347826086956
20250911_015257,25000,dqn_greedy,113,4,60,15.0,252,250.0,4187.499999999947,0,0,spike,0.11507936507936507
20250911_015257,25000,dqn_greedy,114,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.11494252873563218
20250911_015257,25000,dqn_greedy,115,4,60,15.0,178,176.0,2966.6666666666483,0,0,spike,0.11235955056179775
20250911_015257,25000,dqn_greedy,116,4,60,15.0,277,275.0,4608.333333333311,0,0,spike,0.11191335740072202
20250911_015257,25000,dqn_greedy,117,4,60,15.0,114,112.0,1891.6666666666788,0,0,spike,0.11403508771929824
20250911_015257,25000,dqn_greedy,118,4,60,15.0,199,197.0,3304.166666666636,0,0,spike,0.11557788944723618
20250911_015257,25000,dqn_greedy,119,4,60,15.0,98,96.0,1620.8333333333405,0,0,spike,0.11224489795918367
20250911_015257,25000,dqn_greedy,120,4,60,15.0,118,116.0,1958.3333333333467,0,0,oob,0.11016949152542373
20250911_015257,50000,dqn_greedy,101,4,60,15.0,102,100.0,1691.6666666666752,0,0,spike,0.7156862745098039
20250911_015257,50000,dqn_greedy,102,4,60,15.0,350,348.0,5820.833333333399,0,0,spike,0.6228571428571429
20250911_015257,50000,dqn_greedy,103,4,60,15.0,131,129.0,2175.0000000000105,0,0,spike,0.7862595419847328
20250911_015257,50000,dqn_greedy,104,4,60,15.0,171,169.0,2845.8333333333194,0,0,oob,0.5672514619883041
20250911_015257,50000,dqn_greedy,105,4,60,15.0,192,190.0,3195.8333333333067,0,0,oob,0.6822916666666666
20250911_015257,50000,dqn_greedy,106,4,60,15.0,98,96.0,1629.166666666674,0,0,spike,0.7040816326530612
20250911_015257,50000,dqn_greedy,107,4,60,15.0,98,96.0,1633.3333333333408,0,0,spike,0.7857142857142857
20250911_015257,50000,dqn_greedy,108,4,60,15.0,92,90.0,1533.333333333339,0,0,spike,0.7391304347826086
20250911_015257,50000,dqn_greedy,109,4,60,15.0,95,93.0,1575.0000000000064,0,0,oob,0.8631578947368421
20250911_015257,50000,dqn_greedy,110,4,60,15.0,180,178.0,2995.833333333314,0,0,spike,0.65
20250911_015257,50000,dqn_greedy,111,4,60,15.0,165,163.0,2745.833333333323,0,0,spike,0.6787878787878788
20250911_015257,50000,dqn_greedy,112,4,60,15.0,107,105.0,1783.3333333333435,0,0,spike,0.8037383177570093
20250911_015257,50000,dqn_greedy,113,4,60,15.0,296,294.0,4920.833333333334,0,0,spike,0.5878378378378378
20250911_015257,50000,dqn_greedy,114,4,60,15.0,180,178.0,2991.6666666666474,0,0,oob,0.7444444444444445
20250911_015257,50000,dqn_greedy,115,4,60,15.0,186,184.0,3099.999999999977,0,0,spike,0.8010752688172043
20250911_015257,50000,dqn_greedy,116,4,60,15.0,277,275.0,4608.333333333311,0,0,spike,0.7509025270758123
20250911_015257,50000,dqn_greedy,117,4,60,15.0,114,112.0,1900.0000000000123,0,0,spike,0.6754385964912281
20250911_015257,50000,dqn_greedy,118,4,60,15.0,208,206.0,3458.333333333297,0,0,spike,0.6875
20250911_015257,50000,dqn_greedy,119,4,60,15.0,128,126.0,2120.8333333333458,0,0,spike,0.6484375
20250911_015257,50000,dqn_greedy,120,4,60,15.0,174,172.0,2899.999999999984,0,0,oob,0.6494252873563219
20250911_015257,75000,dqn_greedy,101,4,60,15.0,91,89.0,1508.3333333333385,0,0,spike,0.7692307692307693
20250911_015257,75000,dqn_greedy,102,4,60,15.0,105,103.0,1750.0000000000095,0,0,spike,0.8
20250911_015257,75000,dqn_greedy,103,4,60,15.0,136,134.0,2258.3333333333408,0,0,spike,0.625
20250911_015257,75000,dqn_greedy,104,4,60,15.0,450,450.0,7500.000000000188,0,0,,0.6555555555555556
20250911_015257,75000,dqn_greedy,105,4,60,15.0,189,187.0,3141.666666666642,0,0,spike,0.9206349206349206
20250911_015257,75000,dqn_greedy,106,4,60,15.0,135,133.0,2241.6666666666747,0,0,spike,0.5185185185185185
20250911_015257,75000,dqn_greedy,107,4,60,15.0,90,88.0,1500.000000000005,0,0,spike,0.7555555555555555
20250911_015257,75000,dqn_greedy,108,4,60,15.0,92,90.0,1533.333333333339,0,0,spike,0.9021739130434783
20250911_015257,75000,dqn_greedy,109,4,60,15.0,129,127.0,2150.0000000000114,0,0,spike,0.7131782945736435
20250911_015257,75000,dqn_greedy,110,4,60,15.0,123,121.0,2050.000000000015,0,0,spike,0.8292682926829268
20250911_015257,75000,dqn_greedy,111,4,60,15.0,158,156.0,2620.8333333333276,0,0,spike,0.6645569620253164
20250911_015257,75000,dqn_greedy,112,4,60,15.0,353,351.0,5875.00000000007,0,0,oob,0.6373937677053825
20250911_015257,75000,dqn_greedy,113,4,60,15.0,127,125.0,2108.333333333346,0,0,spike,0.5984251968503937
20250911_015257,75000,dqn_greedy,114,4,60,15.0,417,415.0,6950.000000000148,0,0,spike,0.9496402877697842
20250911_015257,75000,dqn_greedy,115,4,60,15.0,186,184.0,3099.999999999977,0,0,spike,0.8870967741935484
20250911_015257,75000,dqn_greedy,116,4,60,15.0,229,227.0,3808.3333333332844,0,0,spike,0.9082969432314411
20250911_015257,75000,dqn_greedy,117,4,60,15.0,375,373.0,6245.83333333343,0,0,spike,0.712
20250911_015257,75000,dqn_greedy,118,4,60,15.0,153,151.0,2537.4999999999973,0,0,spike,0.7712418300653595
20250911_015257,75000,dqn_greedy,119,4,60,15.0,119,117.0,1983.3333333333471,0,0,spike,0.6218487394957983
20250911_015257,75000,dqn_greedy,120,4,60,15.0,183,181.0,3045.833333333312,0,0,spike,0.6338797814207651
20250911_015257,100000,dqn_greedy,101,4,60,15.0,91,89.0,1508.3333333333385,0,0,spike,0.7692307692307693
20250911_015257,100000,dqn_greedy,102,4,60,15.0,237,235.0,3949.999999999946,0,0,spike,0.6033755274261603
20250911_015257,100000,dqn_greedy,103,4,60,15.0,131,129.0,2175.0000000000105,0,0,spike,0.6717557251908397
20250911_015257,100000,dqn_greedy,104,4,60,15.0,87,85.0,1437.5000000000039,0,0,spike,0.7586206896551724
20250911_015257,100000,dqn_greedy,105,4,60,15.0,90,88.0,1487.5000000000048,0,0,spike,0.6777777777777778
20250911_015257,100000,dqn_greedy,106,4,60,15.0,89,87.0,1470.8333333333378,0,0,spike,0.6629213483146067
20250911_015257,100000,dqn_greedy,107,4,60,15.0,121,119.0,2008.3333333333476,0,0,spike,0.6446280991735537
20250911_015257,100000,dqn_greedy,108,4,60,15.0,92,90.0,1533.333333333339,0,0,spike,0.7282608695652174
20250911_015257,100000,dqn_greedy,109,4,60,15.0,186,184.0,3095.8333333333103,0,0,spike,0.7580645161290323
20250911_015257,100000,dqn_greedy,110,4,60,15.0,138,136.0,2287.5000000000064,0,0,spike,0.6739130434782609
20250911_015257,100000,dqn_greedy,111,4,60,15.0,247,245.0,4108.333333333275,0,0,spike,0.6761133603238867
20250911_015257,100000,dqn_greedy,112,4,60,15.0,353,351.0,5879.166666666737,0,0,spike,0.6062322946175638
20250911_015257,100000,dqn_greedy,113,4,60,15.0,135,133.0,2250.0000000000077,0,0,spike,0.6222222222222222
20250911_015257,100000,dqn_greedy,114,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.6666666666666666
20250911_015257,100000,dqn_greedy,115,4,60,15.0,240,238.0,3995.8333333332776,0,0,spike,0.7375
20250911_015257,100000,dqn_greedy,116,4,60,15.0,180,178.0,2991.6666666666474,0,0,spike,0.8388888888888889
20250911_015257,100000,dqn_greedy,117,4,60,15.0,99,97.0,1637.5000000000075,0,0,spike,0.7070707070707071
20250911_015257,100000,dqn_greedy,118,4,60,15.0,153,151.0,2537.4999999999973,0,0,spike,0.7581699346405228
20250911_015257,100000,dqn_greedy,119,4,60,15.0,119,117.0,1983.3333333333471,0,0,spike,0.6218487394957983
20250911_015257,100000,dqn_greedy,120,4,60,15.0,108,106.0,1800.0000000000105,0,0,spike,0.6574074074074074
20250911_015257,125000,dqn_greedy,101,4,60,15.0,110,108.0,1829.1666666666777,0,0,spike,0.5909090909090909
20250911_015257,125000,dqn_greedy,102,4,60,15.0,252,250.0,4195.833333333281,0,0,oob,0.5
20250911_015257,125000,dqn_greedy,103,4,60,15.0,131,129.0,2175.0000000000105,0,0,spike,0.6793893129770993
20250911_015257,125000,dqn_greedy,104,4,60,15.0,343,341.0,5712.500000000058,0,0,spike,0.6705539358600583
20250911_015257,125000,dqn_greedy,105,4,60,15.0,90,88.0,1487.5000000000048,0,0,spike,0.8555555555555555
20250911_015257,125000,dqn_greedy,106,4,60,15.0,89,87.0,1475.0000000000045,0,0,spike,0.6741573033707865
20250911_015257,125000,dqn_greedy,107,4,60,15.0,98,96.0,1633.3333333333408,0,0,spike,0.6224489795918368
20250911_015257,125000,dqn_greedy,108,4,60,15.0,92,90.0,1529.1666666666722,0,0,spike,0.6630434782608695
20250911_015257,125000,dqn_greedy,109,4,60,15.0,187,185.0,3116.666666666643,0,0,spike,0.7593582887700535
20250911_015257,125000,dqn_greedy,110,4,60,15.0,120,118.0,1995.8333333333474,0,0,spike,0.7583333333333333
20250911_015257,125000,dqn_greedy,111,4,60,15.0,291,289.0,4837.4999999999945,0,0,spike,0.5051546391752577
20250911_015257,125000,dqn_greedy,112,4,60,15.0,450,450.0,7500.000000000188,0,0,,0.7755555555555556
20250911_015257,125000,dqn_greedy,113,4,60,15.0,135,133.0,2250.0000000000077,0,0,spike,0.6222222222222222
20250911_015257,125000,dqn_greedy,114,4,60,15.0,87,85.0,1450.000000000004,0,0,spike,0.8505747126436781
20250911_015257,125000,dqn_greedy,115,4,60,15.0,166,164.0,2766.6666666666556,0,0,spike,0.9156626506024096
20250911_015257,125000,dqn_greedy,116,4,60,15.0,180,178.0,2991.6666666666474,0,0,spike,0.9277777777777778
20250911_015257,125000,dqn_greedy,117,4,60,15.0,99,97.0,1650.0000000000077,0,0,spike,0.7070707070707071
